col1	col2
SH3GL1	SH2D4A
TSC22D4	CCDC42
EWSR1	NPPB
ZMYND10	TSC22D4
CTNNBIP1	BEND5
NUDT18	KCTD13
GABPB1	LMO3
IFT27	HSPB11
WDR5	MBIP
SS18L1	RFX6
COL4A3BP	COL4A3BP
CCDC33	USHBP1
THAP1	NKAP
RALYL	RALYL
RBPMS	GSE1
KRT6A	CCDC85B
ZNF426	KRTAP4-12
SIAH1	AFF4
AP2B1	TUBGCP4
HOXB6	PLSCR1
CDC23	RBPMS
GNMT	NUDT18
BEGAIN	ZNF417
COL8A1	KLHL12
DTX2	RFX6
EWSR1	HERPUD1
RPIA	NIF3L1
BLMH	KBTBD7
DAZAP2	TOLLIP
CCDC85B	SYTL4
EWSR1	CD177
PRPSAP1	PRPSAP1
MDFI	ZNF607
APPL2	RAB22A
FAM189A2	BAG3
CCDC85B	MOAP1
RABAC1	FAM160A2
PSME3	KANSL1
MBIP	DGCR6L
TRAF2	TRPT1
MDFI	THAP7
BLOC1S6	BLOC1S6
NIF3L1	KCTD17
MDFI	OTX1
UBE2I	IKZF3
TRAF2	ZBTB43
KRT15	KRT19
OGDH	PLSCR1
EMD	CREB3
GPBP1L1	PLEKHF2
AP2M1	RUNDC3A
EWSR1	RPL31
HNRNPC	KRAS
CALCOCO2	ZNF451
FBP1	FXR2
TAP1	KRTAP4-12
AMOTL2	GCC1
SSSCA1	TRAPPC6A
PLSCR1	MED15
PAX6	IPO13
TRIM37	ZNF655
NINL	DCTN5
SNAP29	LURAP1
NBPF3	TSEN15
PFKL	KRTAP4-12
YWHAE	SORBS2
EWSR1	VPS72
ACTL6A	EWSR1
MDFI	PIN1
TRAF2	SPRY2
ZNF205	CCDC85B
TREX1	RIBC2
MRI1	MRI1
NONO	PLEKHF2
ZC3H10	ZC3H10
TRAF2	APPL1
AQP1	EFEMP2
NINL	SH3BP5L
MDFI	TRAF3IP2
PHC1	SFMBT1
TRIP13	LNX1
HGS	MIF4GD
TRAF2	GORASP2
HNRNPC	HNRNPC
MAGEA11	ARHGAP29
RAD54B	GORASP2
HHEX	KRTAP4-12
GABARAPL2	BCL2L13
RBPMS	CCER1
HIF1AN	ASB13
ILF3	MDFI
PLK4	FAM46C
KRT19	C10orf10
NINL	TSPYL4
CALCOCO2	DBNDD2
KRT15	USP2
GCC1	FBF1
LPXN	IMP3
UBE2D1	RNF126
MAPK9	SF3B4
USO1	C1orf94
GINS2	GINS4
CALCOCO2	ZNF638
KRT15	C1orf216
PLSCR1	IP6K2
PDLIM7	ENKD1
VIM	KIAA0408
IL36RN	SSBP4
EWSR1	RAD23A
UTP14A	CEP70
TRAF2	TRAF6
LDOC1	AATF
CALML3	KIAA1683
ZNF263	ZNF446
RARA	RXRG
LIMS1	LPXN
SIX1	CCDC85B
SFN	WDYHV1
TRAF2	TRIM31
DVL2	TCEB3B
CCDC85B	FASTKD5
TRIP13	RBPMS
C20orf27	RALYL
KRTAP4-12	ZNF439
FLAD1	FLAD1
AIMP2	LMO3
CCDC85B	RBM41
RBBP8	HID1
IL16	SSSCA1
RHOC	ARHGAP1
TRAPPC3	TRAPPC2L
CTBP2	NOL4
TRIM29	LZTS2
PSMA1	RAD54B
CCDC85B	CCDC120
ELF5	SIRT6
ACCS	FBF1
DVL3	KLHL12
FXR2	LCMT1
KHDRBS3	NUDT18
RIBC2	TEX11
ZNF638	KRTAP4-12
ILK	PARVA
KIAA0408	HOOK2
GTPBP3	GTPBP3
CDC25A	NAA10
PUF60	LOH12CR1
MAGEA11	MLF1
MAGEA11	DIEXF
CCNK	CEP76
CALCOCO2	FBXL18
CCDC85B	C10orf10
NDUFA5	NDUFB1
SNF8	VPS25
NT5C2	NME7
RPS14	TAF9
LDOC1	ZNF250
GLRX3	KRTAP4-12
EWSR1	MAGEA11
TEAD4	WWTR1
CCDC85B	AKIRIN2
CDC42EP3	CDC42EP3
RTN3	FAM160A2
GRN	FAM131C
SDCBP2	BEND7
LNX1	TIFA
DTNB	CCDC85B
POM121	CEP55
LDOC1	IKZF5
TRIP13	DTX2
TANK	ZC3H12A
APEX2	HOOK2
PLSCR1	FBXL18
PLOD3	EHMT2
ATG12	KRTAP4-12
SAT1	TACO1
FTH1	FXR2
PRC1	KRT20
SDCBP2	DPPA2
APEH	UBA5
AP2B1	LDLRAP1
JUP	RIBC2
NCK2	ABI2
RTN3	RTN4
ABI2	KRT20
DAZAP2	ZFAND2B
UBE2D4	TRIM39
CEP72	LNX1
EIF4A3	CCDC174
KRT17	CCDC85B
THAP1	THAP1
EWSR1	CFDP1
PRTFDC1	EEF2KMT
TPM3	KXD1
KRT15	ABI3
HOOK2	ZNF250
SGTA	EFEMP2
MDFI	WDYHV1
TNIP1	MAGEB18
EWSR1	DMRTB1
COL8A1	KRTAP4-12
TRAF2	RIBC2
FASTK	RBPMS
RABAC1	LNX1
AEBP2	RALYL
ZFP36	CCDC85B
HOXA9	RBPMS
RAB3IL1	RAB3IP
CCDC85B	AGGF1
RTN1	PLEKHF2
TUBGCP4	RPRD1B
PSME3	NUDT18
BLOC1S6	EXOC8
CXADR	EWSR1
DYNC1I1	DYNLL2
CHMP4A	SYT17
LMO2	MAPRE3
LIMS1	EHMT2
NME1	POLR1C
DPPA2	DPPA2
CTBP2	AKTIP
ZC4H2	KXD1
KRT19	EXOC8
EIF3H	ABI3
SPG21	MTMR9
TRIP6	CATSPER1
LDOC1	FAM208B
ZNF446	DGCR6L
NECAB2	TEX11
TRIP13	PLSCR4
SFN	CHST1
DVL3	KAT7
DHPS	EIF5A2
SELENBP1	TRIP13
GSTZ1	GSTZ1
PLSCR1	NECAP2
JUNB	NINL
EWSR1	ZNF165
THAP1	ZNF408
IFFO1	RNF183
PCBD1	LNX1
SEPT2	SEPT6
UBQLN1	UBQLN1
EWSR1	SSBP2
PARK2	TRIP13
EWSR1	TPGS2
MDFI	ZNF707
EWSR1	RAB37
HNRNPC	RALYL
SPP1	CTNNBL1
PLK4	MTUS2
NECAB2	GTPBP10
PIH1D1	TSC22D4
TRIP6	NCK2
CBX5	PRR14
CRX	M1AP
SUFU	RCN3
NRIP1	TEX11
NINL	ZNF426
HGS	LDOC1
PKN1	CCDC85B
FXR2	KCNRG
PLSCR1	C10orf10
EFEMP2	LINGO1
NME7	TCHP
KRTAP4-12	ZNF417
S100A1	S100A1
PLSCR1	FAM103A1
CPSF6	KLHL12
VASP	NOL3
HPRT1	WDYHV1
MCM6	PSMA1
ZNF205	CALCOCO2
DHPS	RPL9
HACL1	HACL1
MDFI	ZNF439
SORBS3	DMRTB1
KRT6A	KRT15
CCDC85B	MCM10
ZFHX3	NINL
U2AF2	LURAP1
MOB1A	KXD1
SALL2	ZMIZ2
KLF6	EHMT2
DVL2	DDI1
PLSCR1	PLSCR4
PLSCR1	CPSF3L
FHL3	AIMP2
PCM1	CCDC53
ZBTB25	KXD1
PITX1	RBPMS
KRT20	ZC3H14
HOXB9	MDFI
MAGEA11	ZBTB16
CETP	EWSR1
STMN2	TEX11
DAZAP2	NOC4L
TSNAX	PBXIP1
TRAF2	DLGAP5
FHL3	RFX6
NME3	SGTA
BBS2	PSME3
SERF2	PSME3
CRK	PLSCR1
RHOXF2	NEU4
FXR2	CALCOCO2
ZBTB16	VTA1
TRIM37	DLGAP5
EWSR1	NDUFV1
MAGEA11	PRDX3
ACTB	ACTG1
AP2M1	RSPH14
DVL2	RNPS1
ACTN4	MYOZ2
EIF4E2	KRT20
ABLIM1	LDOC1
SAT1	DNPEP
EMC2	EMC9
LMO3	KXD1
MDFI	FBXW5
APPBP2	ZCCHC12
DVL2	CPSF7
MDFI	RFX2
COL4A3BP	RTN3
KRT20	ZC2HC1C
ZNF24	ZNF446
SSSCA1	SSSCA1
PHC2	PHC2
MAGEA11	TRIM51
NME1	GORASP2
FHL3	PAK7
LDB1	LMO3
DAZAP2	RBFOX2
PTK2	ATG12
CCDC85B	CCDC116
GLRX3	EFEMP2
MDFI	CCDC120
TRIM29	GCC1
FHL3	MED15
POLR1C	POLR1D
VIM	APIP
CSNK1G2	COL4A3BP
MCM6	SCNM1
TRIM21	NIF3L1
TNNT1	PPFIA1
MAGEA1	TRIM31
BLOC1S6	LURAP1
MEOX2	SAMM50
KRT6A	KRT17
HOMER3	DYNLL2
PLSCR1	PCED1A
CCDC85B	TCHP
ZNF250	CEP44
MLH1	ZC3H11A
TRAF2	CHMP2B
EIF4H	C11orf68
TRIP13	GLYCTK
PDCD6	MAPK1IP1L
TNNT1	TNNT1
APIP	VPS25
TEAD4	CCDC85B
RAD54B	MYO15B
KRTAP4-12	LNX1
ADAMTSL4	KRTAP4-12
DOCK10	LURAP1
CCT3	SSSCA1
CD99	UBQLN1
APPBP2	WNT5B
NAGK	LNX1
CALCOCO2	MCM10
RARA	RXRB
CCDC85B	CCDC67
AP2B1	THAP1
CALM2	KIAA1683
SERTAD1	KLHL42
EPS8	AIMP2
CUTC	NADSYN1
SERTAD3	USHBP1
NCK2	KIAA1217
CBFA2T2	WDYHV1
SERF2	RBPMS
MDFI	RABL6
NECAB2	NECAB2
KRT19	ZNF638
AP2B1	POM121
KRT18	LDOC1
KRT19	USHBP1
TRAF2	ZFAND6
PLSCR1	KRTAP4-12
FCHSD2	CCDC85B
SMN1	LENG8
KRT18	EXOC8
RBM7	RBMX
CALCOCO2	POLI
CCDC85B	DOK5
CCDC85B	LMO3
STX11	KXD1
HSBP1	CCDC53
DNPH1	DNPH1
IGLC1	UBQLN1
FHL3	CDC42EP1
EWSR1	DYNLL2
PSMC5	RORA
AAR2	EAPP
KIAA0408	CCDC85B
FANCG	SAMD3
DVL2	SNF8
CCND3	DTNBP1
SAT1	SAT2
EFEMP2	FAM124B
TRAF2	IPO11
ZMYND19	KCTD13
SMAD4	SMAD9
TRAF2	KANSL1
EEF1D	EEF1G
APEX2	EFEMP2
CRK	DPPA4
TRIM37	PNKP
PHC2	LMO3
PCM1	ABI2
CCND2	CDKN1A
TRIM39	PLCD4
SEC24D	SEC23B
DDX39A	SARNP
RIBC2	EFEMP2
MAP3K7CL	TAB3
VTA1	MBIP
CCDC85B	MBIP
VTA1	KLHL12
PLSCR1	GPRIN2
SCAND1	ZSCAN32
CBS	HID1
LNX1	KCTD13
GCSH	NMI
CALCOCO2	PTBP2
ZBED1	NUDT18
EWSR1	NBPF3
AKR7A2	AKR7A3
NKAP	CEP70
SRSF4	SRSF6
PRR13	KRTAP4-12
LIN37	TEX11
MDFI	DCAF8
LNX1	MAGEB18
TREX1	IFT20
VIM	TUBGCP4
CCDC85B	RIBC2
AIMP2	LNX1
SF1	RBPMS
GPRIN2	KRTAP4-12
THAP7	KRTAP4-12
PDE9A	PHYHIPL
SSSCA1	VTA1
POLR2L	CCDC85B
NECAB2	RCOR3
MDFI	TINAGL1
MORF4L1	MRFAP1L1
PCM1	EXOC8
MAGEA11	TRMT1
MDFI	ZNF408
NINL	CLEC1B
NINL	SYT17
CCND3	EFEMP2
PARP11	GTPBP3
AKR7A3	AKR7A3
HNRNPK	NPDC1
BUB1	CRK
DRG1	RWDD1
ZBED1	GPSM1
CCNDBP1	ZNF334
VTA1	DPPA2
OPTN	CCDC53
APIP	LNX1
HOXA1	KRTAP4-12
ZBED1	NIP7
ADAM15	TRIP13
ZNF232	ZNF446
UBE2D4	DTX2
RNF138	C6orf165
MDFI	SFI1
GSE1	RCOR3
ZNF263	SPG21
TCL1A	HIST3H2A
RABAC1	DUSP12
TRAF2	HINFP
CCDC85B	EXOC7
KXD1	RNF183
KCTD17	LNX1
VPS72	CCDC85B
VPS33B	VIPAS39
DDX17	LNX1
MAPRE2	NIF3L1
UBE2D4	RNF126
PIK3R3	DRAP1
FHL3	LNX1
DYNLT3	TESC
TRAF2	USP2
SFN	TBL3
KRT15	NOC4L
PTS	PTS
SF3B4	SF3B2
MDFI	SPG7
HNRNPC	ZNF581
GABARAPL2	UBA5
HNRNPC	FXR2
TRIM37	PRC1
CDC23	TSC22D4
RAP1GDS1	ZNF451
NUP62	CCDC53
HNRNPC	PHKB
FXR2	TSC22D4
ZNF263	TRIM41
KRT15	WAC
PUF60	PUF60
CEP72	ZNF417
MED28	USHBP1
TSNAX	MRFAP1L1
GFAP	SH3YL1
NOL3	NIF3L1
MDFI	ZNF136
AP2B1	NECAP2
MCRS1	CCDC85B
TRIP13	DDAH2
COPB1	TRIM37
LMO2	DAZAP2
ARL6IP1	INPP5K
TRIM23	LNX1
NECAB2	LNX1
EFS	TRAPPC6A
RUNX1T1	C19orf57
APPBP2	RRS1
BLOC1S6	WDYHV1
ZNF408	RALYL
SPRY2	ADAMTSL4
PRPS1	SPG21
BET1	USHBP1
UTP6	KXD1
NFIC	TKTL2
CEACAM5	EWSR1
NUDT18	KRTAP4-12
GCC1	CPSF7
TEX11	HYI
PITPNC1	AGTRAP
EWSR1	GPBP1L1
MAGEA11	TMEM123
PAFAH1B3	CHMP7
KRT18	CCDC85B
CCDC87	CCDC155
EWSR1	SERP2
FXR2	KXD1
CCDC85B	ZNF638
MAGEA11	BEX2
EMD	BEND7
NME5	DYDC2
CALCOCO2	AP5B1
CCDC185	LURAP1
RABAC1	NUDT18
RALBP1	HOOK2
STK16	RPIA
KIAA1217	EXOSC5
RCN3	HID1
TRAF2	SETD5
HPCAL1	DTX2
DNMT3L	RSL24D1
TRAF2	FATE1
PAFAH1B3	SDCBP2
TRAF2	EXOC3-AS1
THAP1	POLR2M
DVL2	SNIP1
TRAF2	BAHD1
CSNK1E	DVL2
KIAA1279	PLEKHF1
AP2M1	DPPA2
CCDC85B	C19orf25
SORBS3	ADAMTSL4
MAGEA11	TCF25
MDFI	METTL17
DVL2	PRPF3
EEF1B2	EEF1G
EEF1G	ILF2
EWSR1	GNPDA1
CALCOCO2	KAT7
VIM	PDLIM1
DAZAP2	UBAC1
DDIT3	MCMBP
EPB41L3	MBIP
RTN3	PLEKHF2
ZAK	ZNF567
ABLIM1	TSC22D4
MDFI	PGLS
VASP	WWP2
CCDC85B	GCC1
GPX7	SGTA
STX4	VAMP3
MEOX2	RND2
TRIM27	BEGAIN
SNAP23	SCGN
ZSCAN32	ZKSCAN7
RNF8	CCDC85B
PHC1	UBE2I
ZNF408	CEP70
PLSCR1	SPRY2
PDLIM7	WWP2
SAT1	LNX1
RPE	RPE
CDC42EP1	KRTAP4-12
MAGEA11	TEX37
ARR3	ZNF496
DYRK2	RAD54B
MDFI	CATSPER1
CUTC	CUTC
EWSR1	C19orf57
SULT1E1	SULT2B1
FHL3	ADAMTSL4
CCDC85B	RALYL
HGS	CCDC33
FXR2	ZNF451
NADSYN1	MYO15B
PAICS	PAICS
BNIP3	TMEM11
SNAPC5	BATF
DPEP1	KIAA1279
NUDT18	EVI5L
MAGEA12	STAT5A
MDFI	GLIDR
NCK2	NCKIPSD
ELF5	RPS15A
KRTAP4-12	BEX2
RWDD1	NUDT18
MLH1	FRMD6
TLK1	ASF1A
TRIP13	LOXL4
STK16	KCTD17
PPFIA1	MBIP
SUFU	ZNF446
KRT15	DGCR6L
SF3A3	CCDC85B
CTBP2	TGIF1
PSMA1	VIM
YWHAE	GRAP2
CCDC85B	TTC14
TNNT1	ZMYND19
MAGEA1	SH3GLB2
UBE2I	CHMP4B
NCALD	DTX2
BLOC1S6	AGGF1
LMO3	RFX6
PLSCR4	KRTAP4-12
HGS	BEGAIN
PSMC5	TNNT1
MCM7	MBIP
TRIM37	KIAA0408
MAPRE2	MAPRE2
MAGEA11	PNKP
STAM2	L3MBTL2
PDZK1	PEX5
NAPA	RTN4
RAI2	SGTB
MEOX2	KRTAP4-12
DBF4B	KRTAP4-12
DVL2	BAHD1
AP2B1	ATP6V1G1
ZBED1	SORBS3
PSME3	PSME3
ELAVL3	EWSR1
ABI2	CCDC53
E2F6	TFDP1
ZNF426	CEP70
MAGEA11	FAM156A
RBPMS	TEX37
NRBP1	TSC22D4
GNG11	AMOTL2
NINL	RIBC2
CCDC85B	SCNM1
RIBC2	NRBP1
ZBTB25	SORBS3
CSNK1E	RAD54B
UTP14A	LDOC1
TSC22D4	LNX1
FHL3	LASP1
SLC22A6	APPBP2
MCM10	CEP72
MTUS2	ZNF655
CRK	PSMC6
ELAVL4	EWSR1
DVL2	TP53
GLRX3	ADAMTSL4
CTH	CTH
SEPT1	TOLLIP
NAGK	NAGK
EWSR1	LILRA3
MDFI	PIDD1
HMG20B	CCDC85B
DTNB	PRTFDC1
RPL23	BCCIP
CCDC85B	DUSP13
PITX1	RHOXF2
KRT15	TXNDC11
CUTC	SPG21
CKB	SERP2
STK25	PDCD10
TRIM2	SIRPA
STAC3	STAC3
USHBP1	USHBP1
LZTS2	RHOXF2
MAGEA11	ACMSD
MDFI	ZNF646
GOLGA2	TRIM29
HOOK2	CCDC33
MAGEA1	UQCRB
RBM7	KHDRBS3
MDFI	NPDC1
RABAC1	PLEKHF2
MAGEA11	C18orf54
ZNF471	ZNF471
HOXB6	KRT15
SEC13	SEC16B
ZCCHC10	STAC3
MDFI	C6orf165
LDB1	SSBP2
DAZAP2	RHOXF2
RBPMS	FAM103A1
SUFU	ZNF764
CKS2	TSC22D4
DUSP6	TEX11
MCRS1	MED4
CALCOCO2	PCGF1
ARHGEF15	C11orf49
PLSCR1	VASP
TRIP13	SEC24A
DVL2	BAG3
MDFI	ATG12
KRT15	CALCOCO1
HGS	LURAP1
UBQLN1	RIC8A
GBP5	GBP5
ZBTB43	LNX1
CDC42EP1	MAPKAP1
MAGEA4	TRIM69
MLLT3	APPBP2
ZBTB5	CCDC85B
AMOTL2	KRT20
COL8A1	EFEMP2
AP2B1	NUP54
RCN3	KLHL42
MDFI	CBX2
AP2M1	TBC1D5
BAD	EWSR1
TRIP13	SMUG1
SCAND1	ZKSCAN7
RUVBL2	DPCD
DYNLT3	DYNLT3
TEX11	KIAA1217
TCL1A	CALCOCO2
NMI	HDDC3
PSMD2	UBLCP1
ZNF263	SCAND1
HOOK2	AKTIP
NPDC1	KRTAP4-12
CLK2	CLK3
MDFI	ZNF417
FXR2	LDOC1
SDCBP2	PRR13
DCTD	NUDT18
CDKN2D	TBC1D17
NXT1	NXF3
SORBS3	CPSF7
MDFI	TRPV6
STK16	ADAMTSL4
AQP1	KCTD17
LMO2	EHMT2
ABI2	IFT20
TRIM29	CEP70
MCM5	MDFI
HGS	DAZAP2
U2AF2	BEND7
VASP	TRIM9
UBE2I	HGS
RBBP8	FXR2
GALE	GALE
SORD	SORD
HNRNPK	KHDRBS3
HNRNPK	KHDRBS2
MDFI	PVRL2
GFAP	POM121
ZNF24	ZSCAN32
EWSR1	CCDC7
MDFI	FAM27E3
NUDT21	CPSF6
SPATA2	CEP72
HNRNPC	PIN1
NDUFA5	CCDC85B
MALL	CREB3
UBE2I	RAD54B
EWSR1	MRPS18B
UBE2I	ZBED1
NECAB2	KANSL1
SMARCD1	CALCOCO2
SUFU	MID1IP1
RAB33A	RTN3
ABLIM1	USHBP1
SORBS3	EFS
COPS4	C19orf57
PDLIM7	AP5B1
AP5B1	KCNRG
CCDC85B	C1orf111
CALCOCO2	TCEB3B
AP2B1	TERF2IP
FXR2	RBMX
NONO	ZNRD1
ABLIM1	CALCOCO2
TPRKB	TP53RK
SSBP2	IL36RN
PSMA1	CCDC85B
PSMF1	RNF126
AP1M1	RUNDC3A
DVL2	TRAF2
ASL	QARS
SERPINI2	UBQLN1
PLSCR1	CDC42EP1
EIF4E2	KRTAP4-12
RABAC1	MIEF2
JUP	NFKBIE
MCM10	DPPA2
MCRS1	CCDC53
KRT15	CCDC120
BNIP3	BNIP3L
IFIT3	CCDC67
TRAF2	LZTS2
KAT7	NINL
GFAP	GRAP2
LRCH4	MDFI
EWSR1	CUEDC2
XAGE2	EHMT2
TSC22D3	PLEKHF2
UBQLN1	EFEMP2
GFAP	RIBC2
NINL	GCC1
S100A1	NIF3L1
FAM107A	HOOK2
IFIT3	IFIT3
SGTA	C1QTNF1
MEOX2	TULP2
EYA2	RBPMS
CCDC33	TSC22D4
SAA4	NUDT9P1
USHBP1	C1orf216
TAF9	DRAP1
RBPMS	ARHGAP9
RGS2	NINL
CALCOCO2	CALCOCO2
TRIM23	ZNF581
PRPF3	DPY30
C19orf57	C19orf57
ACTN1	MAGEA11
RAD54B	TCEANC
RABGEF1	KXD1
MDFI	BAALC
GABPB1	MAGEB18
MAGEA11	CEP76
MBIP	PLEKHF2
DR1	POLE3
STX5	NAPA
CALCOCO2	ENKD1
NEK6	NECAB2
ZNF165	KRTAP4-12
PCYT2	KDM8
E4F1	EHMT2
AHSP	ZC3H12A
RSG1	FUZ
TRIM37	ZNF417
SSSCA1	NOC4L
ZCCHC10	DPPA2
NRIP1	CEP70
CALCOCO2	ZNF426
FAM160A2	REEP6
MAGEA11	TCEANC
TUBGCP4	USHBP1
SNAPC5	BRCC3
PDLIM7	CCDC185
CALCOCO2	C20orf195
AMOTL2	MAGOHB
TSG101	CEP55
RXRB	SPOP
MDFI	ZNF440
HCLS1	SH2D4A
MAGEA11	RADIL
CCDC85B	EXOC8
SIGLEC5	TRIP13
EWSR1	CNST
RABAC1	SNX15
DYNC1I1	DYNLRB1
COPS4	MBIP
MDFI	LMO3
NIF3L1	DMRTB1
TEX11	TCHP
NINL	CCDC130
NONO	NONO
RUNX1T1	NECAB2
KRT15	RIBC2
ATF4	PTCD3
SLC25A10	KRTAP4-12
UGP2	UGP2
DVL2	ZNF263
ZNF165	FAM124A
PSMF1	NUDT21
METTL1	WDR4
GJA5	AAR2
CRYBA2	CALCOCO1
SORBS3	DDX17
SULT2B1	ALS2CR12
TRIP13	PLAC8
PLSCR1	ZNF581
SRI	CALCOCO2
HSD17B14	HSD17B14
NT5C2	NT5C2
ACTG1	DSTN
PIN1	RBPMS
ASPA	ASPA
FAM115A	EFEMP2
RAD54B	RIBC2
KHDRBS3	KHDRBS2
MCM6	ING5
MAGEA4	TEKT4
PRKAR1A	PLEKHF2
DVL2	RBPMS
DVL3	BAHD1
FHL3	TRIP6
WBP11	C5orf22
SMCP	KRTAP4-12
FXR2	MCRS1
ZBTB32	RHOXF2
CCDC112	LURAP1
UTP14A	CCDC85B
PSMF1	BEND7
PSMC6	C1orf216
LDB1	TOLLIP
CCDC85B	ENKD1
KRT15	RHPN1
DVL3	ZNF408
SPG21	RTN4
PCBD1	GORASP2
CALCOCO2	FASTK
MTUS2	C1orf216
EHMT2	THAP7
GLRX3	CIAPIN1
HOXA9	PLSCR1
CCNK	RHOXF2
DVL2	ENKD1
AQP1	KRTAP4-12
CPSF4	FIP1L1
PRPS1	PRPS1
KRT15	FAM107A
EWSR1	TSPAN3
FXR2	TRIM29
CTBP2	NRIP1
KRT15	ARC
FXR2	CCDC33
NMI	HHLA3
EIF3F	HAX1
NCK2	SF3B4
NINL	APEX2
KAT7	KCTD13
SH3GLB2	CCDC158
NOC4L	TSC22D4
HNRNPM	RBM4B
SLU7	CCDC85B
DTNB	BEGAIN
DRG2	RWDD1
MTMR8	MTMR9
TRIP13	PBLD
PPP3CA	C16orf74
GFAP	PDZK1
DDX19A	MIF4GD
HOXA1	EFEMP2
EWSR1	CCDC91
TRIM37	MCM10
CDK4	VTA1
ZBTB16	ENOX1
TRAF2	RGS14
FAM107A	BEGAIN
IPO11	PLCD4
PRPS1	GORASP2
PRMT2	DMRTB1
CRY1	TRAF2
CCDC101	CCDC158
RABAC1	NIF3L1
PLSCR1	HEY2
CIRBP	RBMX
CCDC85B	CEP70
TRAF2	ANKRD36BP1
EFEMP2	ZNF426
SMARCD1	LDOC1
RBFOX2	DMRTB1
ZFP64	BEGAIN
TRAF2	CALCOCO2
CBLB	NCK2
RABAC1	RABAC1
VSNL1	FAM131C
FXR2	RTN4
MDFI	TAP1
FHL5	DNAL4
NASP	HIST2H3C
PPIE	XAB2
DVL3	SNX22
ALX1	IPO13
CCND2	CDKN1B
GFAP	MYO15B
COL4A3BP	ITGB3BP
ZNF408	KRTAP4-12
SKA1	LINC00521
MAGEA11	NSUN4
DPPA4	DPPA2
STAT1	EIF1AD
BSG	PDLIM7
MDFI	CPSF3L
DVL2	OTULIN
POM121	TEX11
PRMT2	CPSF7
BUB1	ARIH2
BIRC2	TRAF2
AKIRIN2	LNX1
ZNF165	SCAND1
EWSR1	TRIM37
TRIP13	NIF3L1
KXD1	LNX1
FXR2	AMOTL2
NAGK	CCDC158
PLSCR1	PLSCR3
GPRIN2	DYNLL2
PDCD6	PDCD6
RBPMS	RBFOX2
DAZAP2	EXD3
EHMT2	KLF12
EIF3H	CCDC85B
MDFI	ZNF581
UBAC1	CPSF6
EWSR1	NINL
PIN1	RBBP8
KLRG1	LEPROTL1
SGTA	SPPL2A
APPBP2	TBL3
EWSR1	NTNG2
DPY30	DYDC1
U2AF2	DPPA2
HOXA1	TRAPPC6A
FXR2	ARL6IP1
GALT	TRIP13
PDE6D	RAD23A
ZNF655	KRTAP4-12
UBE2D3	TRIM39
PLSCR1	TFG
TCEB3B	SOHLH2
PSMF1	CCDC85B
RBPMS	SMUG1
PLSCR1	ADAMTSL4
ASS1	ASS1
UBQLN1	MIEF2
RAP2B	RUNDC3A
MAPRE2	MAPRE3
MAGEA11	TRIM27
DVL2	AP1M1
HGS	STAM2
EEF1G	ABCC9
PSMD4	RASSF8
SNF8	NIF3L1
HOXB9	RBPMS
HSPA13	UBQLN1
UBQLN1	KLHL42
SNAP23	FXR2
TRIM37	MCRS1
EWSR1	CPSF7
NUP62	THAP1
NAA10	EHMT2
BAG3	HSPB8
HSD17B14	NUDT18
UBE2Z	PLEKHF2
MDFI	CNNM3
EWSR1	PGLS
TUBGCP4	FBF1
SDPR	PLEKHF2
SYT17	TSC22D4
RIBC2	HOOK2
MBIP	CSRP2BP
VIM	GOPC
MAGEA11	SH2D4A
AMOTL2	AMOTL2
GMPPB	GMPPA
LASP1	MDFI
BAG3	DAZAP2
NMI	EMILIN1
HOXA1	LPXN
BNIP3L	TMEM11
FAM107A	KRTAP4-12
NINL	MCM10
RAD54B	TRAPPC6A
NINL	ZNF250
GRAP2	KRTAP4-12
CEBPG	POLR2M
NINL	TCEANC
CCDC85B	APEX2
CDKN1A	CCDC85B
FHL3	RBM42
MAD1L1	FAM131C
SSSCA1	CCT5
KRT15	LNX1
HGS	MED7
DDIT3	SPOP
CCDC85B	LDOC1
MDFI	ZNF764
TEAD3	WWTR1
MDFI	CCDC185
CBLB	SORBS3
HNRNPC	AP1M1
NCBP1	RNF40
ILF3	PLSCR1
TUBGCP4	SPERT
TRAF2	NRIP1
FXR2	MBIP
NFKBIA	POM121
ERCC1	UBL7
FXR2	RPIA
PSMC6	PSMD9
NOC4L	USHBP1
PLSCR1	NPDC1
CDKN2B	MAGEA11
CDKN1B	TRAF2
CPSF6	WWP2
NDC80	USHBP1
ETF1	KEAP1
CEP70	KANSL1
CCDC85B	PLEKHF2
EWSR1	EPT1
ING5	NAV2
EPS8	PCM1
SEPHS1	SEPHS1
TRIM37	NUDT18
NIF3L1	KXD1
MDFI	THEG
DVL2	SORBS3
EWSR1	MYL6
CCNK	KRTAP4-12
ITPK1	TRAF2
MAGEA11	CCDC14
ZBTB16	KRTAP4-12
UBE2I	TRIM29
MAGEA11	ZSWIM2
KRT15	NUDT18
RBPMS	NEU4
USHBP1	KANSL1
DNPEP	ADAMTSL4
CALCOCO2	ZNF408
THAP10	DYNLL2
KCTD17	NUDT18
TRIP13	SEMA4G
ZNF581	KRTAP4-12
EWSR1	SMAD4
SLU7	PPIL3
CLASRP	RHOXF2
HPCAL1	HMG20A
RBPMS	HEYL
MAGEA11	TCEA2
GABPB1	TDRD7
APPBP2	KIF6
DVL3	DPPA2
CHAC1	RHOXF2
SGTA	SYT4
NIF3L1	DCTPP1
KRT18	HGS
DVL3	LNX1
KRT18	NME7
ZNF263	NME7
PAICS	NUDT18
